648,8,2000-01-01,2005-05-15
576,75,2000-01-01,2029-05-15
1491,82,2000-01-01,2001-07-12
314,5,2000-01-01,2016-07-01
1757,27,2000-01-01,2007-01-08
1612,70,2000-01-01,2017-07-29
539,117,2000-01-01,2000-03-01
1442,189,2000-01-01,2018-09-11
1321,59,2000-01-01,2014-04-28
432,86,2000-01-01,2019-02-24
1318,32,2000-01-01,2022-07-15
1484,55,2000-01-01,2019-08-26
413,138,2000-01-01,2023-06-27
438,98,2000-01-01,2008-09-17
112,58,2000-01-01,2029-06-21
127,66,2000-01-01,2011-09-03
1776,3,2000-01-01,2014-06-06
633,197,2000-01-01,2026-03-12
1890,149,2000-01-01,2017-02-18
1129,75,2000-01-01,2016-01-17
319,72,2000-01-01,2003-03-11
338,163,2000-01-01,2012-06-28
954,158,2000-01-01,2010-09-26
1350,173,2000-01-01,2026-06-06
177,180,2000-01-01,2028-01-23
1635,77,2000-01-01,2002-06-14
969,136,2000-01-01,2028-01-24
832,194,2000-01-01,2004-02-17
1710,98,2000-01-01,2004-08-07
1187,101,2000-01-01,2005-08-05
