1255,40,2006-07-16,2011-01-11
1745,71,2013-02-02,2029-07-15
1469,181,2012-04-14,2012-06-22
1809,170,2017-03-26,2008-04-23
1771,38,2001-01-07,2016-04-26
1065,49,2004-04-04,2019-09-14
1774,67,2001-07-28,2003-04-15
461,100,2007-06-19,2028-01-16
321,102,2008-07-01,2000-01-05
1559,21,2003-09-14,2008-03-11
939,136,2006-02-07,2014-06-24
642,128,2001-08-01,2006-02-18
861,9,2013-02-13,2005-07-16
1818,29,2006-08-25,2022-02-22
1637,5,2010-06-14,2004-01-02
1715,165,2009-02-14,2014-07-01
1566,48,2007-06-23,2014-01-27
1392,189,2011-02-16,2014-05-01
442,84,2011-03-24,2011-01-05
1061,1,2005-01-19,2019-07-15
574,169,2001-03-19,2007-05-22
1830,45,2009-01-09,2009-09-13
645,163,2012-07-14,2023-04-12
650,90,2010-09-03,2003-01-13
1687,164,2005-05-22,2014-07-07
833,131,2013-01-28,2003-08-01
1758,44,2003-08-24,2008-03-23
865,97,2019-09-21,2012-04-15
51,78,2014-04-03,2000-02-06
617,137,2001-03-04,2022-01-23
