109, 2, 2008-09-06, 2013-08-11
154, 2, 2001-05-23, 2017-07-05
119, 4, 2000-06-12, 2018-01-04
51, 4, 2002-03-25, 2018-01-15
42, 3, 2003-05-12, 2010-03-05
4, 9, 2000-08-27, 2013-06-14
150, 7, 2008-03-23, 2016-09-15
182, 4, 2004-02-25, 2015-07-14
104, 2, 2006-01-22, 2019-04-23
153, 3, 2005-03-28, 2016-01-16
172, 7, 2008-08-01, 2019-06-06
137, 2, 2009-06-03, 2012-08-18
138, 10, 2009-01-25, 2016-04-01
149, 7, 2005-07-01, 2013-08-23
48, 6, 2004-09-18, 2017-09-11
176, 5, 2009-04-01, 2018-05-01
184, 1, 2005-05-08, 2011-06-11
48, 7, 2007-07-03, 2011-09-23
95, 7, 2009-09-26, 2010-01-05
171, 6, 2007-06-17, 2014-06-04
89, 8, 2000-06-15, 2010-07-13
114, 5, 2002-06-27, 2011-05-03
154, 9, 2002-06-04, 2015-08-27
198, 1, 2000-06-02, 2013-08-15
3, 6, 2001-03-06, 2013-04-25
16, 10, 2009-09-12, 2017-02-13
71, 8, 2001-04-07, 2011-04-15
192, 10, 2005-07-03, 2012-07-27
190, 4, 2005-05-02, 2010-02-18
9, 2, 2006-06-07, 2016-05-04
139, 6, 2005-04-05, 2019-01-01
182, 8, 2004-06-07, 2017-08-26
7, 8, 2004-01-17, 2011-08-28
27, 2, 2001-09-02, 2015-05-04
197, 7, 2008-01-13, 2019-09-11
143, 1, 2004-06-12, 2011-06-27
156, 9, 2008-08-02, 2019-03-21
138, 5, 2000-02-23, 2011-08-24
183, 8, 2007-07-26, 2019-01-14
188, 2, 2009-04-22, 2012-04-22
54, 7, 2002-06-23, 2012-06-02
36, 1, 2002-07-02, 2018-07-24
132, 6, 2006-05-26, 2018-02-01
170, 3, 2009-03-14, 2010-05-15
123, 6, 2007-07-26, 2010-07-28
154, 1, 2008-05-01, 2013-03-04
111, 3, 2004-09-06, 2017-05-21
183, 5, 2006-08-26, 2016-05-18
113, 3, 2009-03-25, 2014-08-06
196, 1, 2000-05-16, 2015-03-23
161, 2, 2001-03-24, 2019-08-02
192, 4, 2005-07-18, 2011-02-05
168, 6, 2001-01-26, 2015-02-13
185, 5, 2009-06-18, 2019-07-15
154, 3, 2008-04-26, 2014-03-11
139, 10, 2004-07-21, 2015-05-14
177, 8, 2009-07-18, 2016-05-18
143, 3, 2007-07-16, 2010-06-05
9, 3, 2007-01-14, 2017-06-25
126, 1, 2006-04-26, 2016-01-27
82, 2, 2001-05-24, 2010-07-12
58, 6, 2004-06-15, 2015-09-21
30, 9, 2008-03-18, 2013-04-06
172, 7, 2005-03-14, 2018-01-27
45, 4, 2000-05-18, 2012-09-07
102, 1, 2003-01-18, 2012-07-13
91, 9, 2000-04-28, 2012-03-28
137, 8, 2008-05-25, 2018-08-12
126, 10, 2003-02-27, 2010-04-02
150, 9, 2004-03-13, 2019-02-07
40, 10, 2003-03-21, 2015-02-24
28, 5, 2003-07-24, 2018-08-04
64, 3, 2001-08-13, 2010-09-05
16, 4, 2004-01-17, 2014-02-07
106, 2, 2006-09-05, 2013-02-15
