1064,21,2011-02-28,2029-03-04
1818,12,2011-03-14,2007-05-29
1109,96,2008-01-03,2008-07-09
1421,71,2019-06-19,2001-02-29
1298,160,2002-07-18,2017-04-27
527,80,2014-03-28,2026-02-09
1166,51,2000-09-26,2023-06-06
77,132,2007-09-07,2004-08-28
998,38,2017-01-28,2011-01-03
1572,180,2002-05-08,2018-09-13
1536,157,2001-07-27,2004-03-07
783,70,2008-02-06,2027-04-11
823,117,2001-08-22,2015-06-23
1277,131,2007-04-25,2023-08-04
1914,190,2000-09-02,2025-05-25
1273,48,2018-09-07,2003-08-06
1560,142,2016-03-23,2016-09-14
1681,70,2011-09-28,2008-01-02
1471,161,2013-06-17,2020-01-15
651,197,2014-01-03,2012-08-21
1027,53,2019-05-26,2016-02-18
88,191,2016-05-02,2026-05-14
1624,49,2002-05-06,2015-04-15
439,72,2015-05-14,2024-08-27
1030,166,2018-04-05,2004-04-24
1535,13,2010-01-14,2015-07-29
559,89,2015-08-25,2014-04-29
158,9,2014-04-03,2002-01-09
536,134,2017-04-23,2028-04-22
1129,157,2007-09-15,2003-02-11
