179, 18, 2003/05/17, 2011.07.27
1, 81, 2001/02/04, 2016/02/14
168, 39, 2001-01-02, 2016-06-04
71, 60, 2006-04-27, 2018-01-15
160, 64, 2009-06-06, 2016-06-27
150, 61, 2001-08-12, 2018-01-07
200, 45, 2003-03-13, 2019-03-05
125, 32, 2004-06-17, 2014-05-27
104, 52, 2005-09-15, 2013-08-07
72, 68, 2009-02-13, 2016-05-13
20, 9, 2005-05-02, 2013-06-12
70, 54, 2002-04-22, 2015-04-13
70, 19, 2006-04-03, 2010-09-16
132, 70, 2009-02-22, 2014-09-18
100, 80, 2001-06-27, 2013-06-05
48, 17, 2007-02-07, 2018-04-01
69, 87, 2001-03-16, 2012-04-11
49, 28, 2006-01-01, 2015-07-11
30, 45, 2004-05-05, 2018-08-03
88, 80, 2004-09-14, 2017-06-12
177, 91, 2002-04-25, 2011-02-28
116, 95, 2006-08-23, 2018-02-15
20, 41, 2006-08-28, 2018-01-18
31, 15, 2007-03-13, 2014-02-06
67, 70, 2009-06-03, 2016-05-13
102, 60, 2007-07-25, 2018-07-18
145, 57, 2000-04-05, 2012-01-06
116, 45, 2008-01-15, 2010-02-08
43, 59, 2008-08-06, 2013-04-22
40, 34, 2008-03-21, 2014-06-24
53, 95, 2002-01-13, 2013-06-05
101, 96, 2008-06-01, 2018-03-21
33, 16, 2003-02-25, 2016-09-12
45, 44, 2009-05-17, 2011-01-02
73, 52, 2006-05-07, 2012-05-15
116, 23, 2004-09-13, 2013-02-27
77, 1, 2005-01-05, 2010-02-26
60, 78, 2006-04-15, 2018-06-24
150, 99, 2008-05-05, 2010-05-02
144, 84, 2006-06-24, 2013-02-04
141, 21, 2002-08-21, 2017-02-24
90, 58, 2008-01-01, 2014-07-15
98, 53, 2000-05-07, 2019-01-14
27, 95, 2009-05-04, 2014-08-08
156, 94, 2006-04-27, 2016-08-21
56, 38, 2001-03-07, 2019-03-16
180, 10, 2003-07-27, 2017-07-11
129, 42, 2009-06-16, 2015-02-17
107, 15, 2006-02-13, 2013-01-17
172, 14, 2003-07-03, 2015-07-14
174, 36, 2004-08-17, 2014-02-18
45, 51, 2008-09-02, 2011-04-03
112, 11, 2000-09-23, 2013-03-25
124, 70, 2004-05-01, 2015-08-15
17, 31, 2008-01-12, 2018-08-22
98, 85, 2006-03-15, 2013-05-03
32, 28, 2001-06-22, 2013-04-06
184, 60, 2008-03-21, 2012-05-28
82, 99, 2009-07-03, 2013-08-03
114, 69, 2006-01-28, 2011-01-22
109, 67, 2006-03-14, 2017-05-17
101, 23, 2009-06-28, 2014-06-12
126, 86, 2000-06-15, 2014-01-25
44, 77, 2002-03-21, 2017-01-08
192, 78, 2007-08-27, 2011-05-07
196, 94, 2002-07-03, 2014-01-12
69, 32, 2007-09-25, 2010-04-24
77, 67, 2003-02-18, 2019-04-02
131, 92, 2007-03-24, 2012-09-15
61, 95, 2000-06-13, 2014-05-28
86, 33, 2009-01-24, 2018-02-22
97, 43, 2006-01-03, 2018-01-27
83, 14, 2008-07-11, 2019-04-27
167, 54, 2009-04-07, 2019-03-17
115, 46, 2003-09-26, 2011-02-06
72, 40, 2000-05-06, 2019-05-17
148, 33, 2002-08-22, 2017-01-26
128, 65, 2000-02-11, 2012-02-15
58, 54, 2009-09-03, 2018-08-14
49, 43, 2009-07-06, 2011-09-16
11, 80, 2002-08-28, 2011-04-25
95, 97, 2003-06-21, 2013-09-18
165, 15, 2006-04-08, 2019-09-07
67, 72, 2003-05-24, 2018-04-14
104, 33, 2004-05-02, 2015-07-22
155, 11, 2003-08-13, 2017-05-22
123, 65, 2005-01-04, 2013-01-14
43, 42, 2005-07-18, 2012-01-23
175, 56, 2003-09-21, 2015-06-26
90, 60, 2006-05-15, 2013-05-08
47, 45, 2007-08-17, 2010-08-02
163, 31, 2008-09-01, 2010-02-06
181, 61, 2006-02-12, 2018-03-06
132, 30, 2001-09-01, 2013-07-12
156, 4, 2007-07-25, 2010-04-01
70, 58, 2004-02-01, 2015-06-12
76, 86, 2002-05-21, 2016-06-06
93, 67, 2007-06-17, 2014-09-23
140, 22, 2005-02-01, 2018-03-13
53, 17, 2006-02-12, 2018-04-03
63, 48, 2008-01-14, 2015-03-25
8, 48, 2003-08-07, 2018-04-23
21, 18, 2009-04-26, 2010-04-24
171, 53, 2004-03-26, 2014-06-03
197, 14, 2005-03-03, 2010-03-18
72, 98, 2000-07-05, 2018-02-16
137, 30, 2003-07-01, 2012-01-15
136, 34, 2002-02-12, 2010-07-03
176, 84, 2001-03-06, 2012-03-02
18, 94, 2005-03-16, 2014-09-24
114, 19, 2009-08-24, 2013-08-21
45, 53, 2007-07-17, 2017-08-17
143, 20, 2002-04-26, 2015-08-06
123, 74, 2005-01-15, 2013-02-03
182, 1, 2005-04-25, 2017-08-24
41, 4, 2004-02-14, 2016-04-18
74, 34, 2008-01-07, 2012-05-12
88, 81, 2006-07-22, 2014-03-23
147, 36, 2007-08-17, 2015-05-11
101, 81, 2008-08-01, 2016-08-01
189, 65, 2002-08-04, 2017-04-22
111, 36, 2001-04-21, 2011-07-25
73, 91, 2003-08-13, 2012-03-15
67, 28, 2003-05-15, 2014-02-15
192, 12, 2005-09-22, 2014-09-05
105, 81, 2003-04-23, 2016-08-06
14, 99, 2004-08-27, 2015-03-08
6, 3, 2004-02-27, 2019-08-16
27, 20, 2006-03-23, 2016-06-22
57, 99, 2006-01-23, 2016-06-26
156, 47, 2009-08-11, 2017-03-26
192, 10, 2005-07-08, 2019-05-28
70, 56, 2005-07-05, 2017-09-16
141, 40, 2009-03-17, 2017-07-22
148, 43, 2002-01-28, 2010-07-21
190, 74, 2006-07-28, 2016-07-13
19, 20, 2003-09-06, 2017-05-24
7, 59, 2008-08-15, 2016-09-21
25, 23, 2000-09-28, 2013-01-17
88, 44, 2009-01-01, 2010-01-28
166, 52, 2000-02-16, 2012-08-27
93, 9, 2002-07-06, 2012-08-12
158, 65, 2003-06-15, 2010-05-16
34, 89, 2003-03-16, 2012-09-22
28, 17, 2008-06-15, 2017-04-15
134, 28, 2003-07-13, 2014-08-27
56, 10, 2000-01-25, 2015-05-23
118, 84, 2004-04-15, 2018-03-28
104, 41, 2006-05-11, 2012-05-22
121, 87, 2007-07-27, 2010-01-11
149, 35, 2002-01-06, 2015-05-28
43, 88, 2005-07-21, 2018-09-06
91, 35, 2007-04-03, 2017-03-07
3, 20, 2009-08-05, 2010-08-27
184, 76, 2009-05-24, 2010-01-01
180, 46, 2007-05-28, 2018-04-15
28, 77, 2001-06-25, 2017-02-11
73, 3, 2005-07-18, 2018-05-05
148, 53, 2002-09-21, 2018-08-06
42, 70, 2006-02-07, 2017-02-13
111, 36, 2008-03-08, 2015-08-25
134, 94, 2009-09-24, 2016-08-05
135, 30, 2009-05-23, 2010-02-21
184, 94, 2008-07-03, 2014-08-22
5, 90, 2001-01-16, 2018-09-21
60, 66, 2001-05-26, 2012-01-28
181, 44, 2004-01-21, 2012-03-17
76, 85, 2009-04-24, 2016-08-13
134, 45, 2000-08-05, 2019-02-15
86, 85, 2000-06-04, 2010-04-28
150, 97, 2008-03-06, 2019-09-12
178, 96, 2002-05-18, 2018-06-23
154, 45, 2000-07-27, 2018-09-06
185, 95, 2008-07-25, 2015-03-03
168, 73, 2004-09-08, 2012-01-06
85, 89, 2001-09-23, 2013-03-07
124, 97, 2001-02-14, 2019-02-18
124, 66, 2000-02-15, 2015-05-26
24, 46, 2001-09-04, 2010-02-21
70, 47, 2007-05-22, 2012-04-24
106, 47, 2003-01-01, 2016-05-15
58, 56, 2004-06-01, 2012-07-18
31, 47, 2004-09-18, 2010-07-16
113, 57, 2002-02-16, 2014-07-11
155, 62, 2008-04-24, 2018-03-08
90, 25, 2002-06-02, 2013-07-02
68, 52, 2003-01-04, 2015-07-21
7, 44, 2003-03-25, 2010-09-01
106, 2, 2009-07-13, 2010-04-18
71, 63, 2000-03-04, 2010-04-28
170, 48, 2007-02-13, 2018-06-16
15, 14, 2002-04-22, 2012-09-27
84, 64, 2002-06-21, 2017-01-12
97, 84, 2003-01-13, 2011-07-18
197, 63, 2000-02-03, 2012-03-14
156, 70, 2001-05-07, 2017-08-16
189, 85, 2000-05-01, 2012-01-25
199, 72, 2006-03-26, 2017-02-22
61, 18, 2003-05-01, 2019-03-28
185, 41, 2000-03-13, 2012-08-11
38, 67, 2001-05-16, 2011-09-06
132, 71, 2006-01-14, 2018-07-05
105, 67, 2003-04-07, 2019-08-08
89, 85, 2002-03-02, 2011-05-06
160, 65, 2004-05-24, 2011-09-04
180, 33, 2006-08-21, 2012-07-02
86, 39, 2002-04-05, 2016-03-24
51, 36, 2009-04-02, 2013-04-17
140, 45, 2005-07-26, 2012-02-01
62, 72, 2006-02-18, 2014-07-22
58, 10, 2001-07-18, 2011-01-14
95, 78, 2004-08-12, 2016-05-07
81, 36, 2005-08-15, 2011-05-28
200, 10, 2008-02-25, 2019-07-05
109, 48, 2004-07-18, 2014-06-11
188, 55, 2000-08-15, 2015-07-25
151, 43, 2009-04-02, 2013-09-26
90, 61, 2000-06-02, 2016-01-16
98, 58, 2008-01-16, 2018-02-01
120, 4, 2005-04-26, 2017-08-18
16, 87, 2002-02-28, 2019-06-17
151, 11, 2008-02-03, 2019-02-05
9, 38, 2007-04-23, 2012-04-22
170, 73, 2006-07-04, 2016-08-16
37, 20, 2002-06-11, 2018-03-11
153, 16, 2006-06-17, 2016-06-05
145, 9, 2003-06-05, 2014-07-15
122, 22, 2006-01-27, 2014-04-27
94, 50, 2005-07-03, 2018-06-06
45, 64, 2000-08-08, 2017-01-16
92, 83, 2007-02-17, 2019-03-01
92, 29, 2004-09-01, 2014-08-21
167, 16, 2001-09-14, 2019-02-18
102, 65, 2003-04-02, 2013-01-23
50, 7, 2009-09-14, 2017-08-02
80, 38, 2008-06-06, 2018-03-23
100, 71, 2003-06-21, 2015-03-15
171, 41, 2004-08-28, 2012-06-06
27, 29, 2006-05-22, 2012-09-12
3, 98, 2009-04-03, 2012-09-14
2, 3, 2007-07-24, 2010-05-28
85, 54, 2006-09-14, 2010-01-13
101, 39, 2004-05-23, 2014-02-06
193, 99, 2003-04-02, 2012-02-11
58, 47, 2007-04-21, 2019-01-16
65, 60, 2008-02-15, 2010-06-16
54, 64, 2005-05-25, 2018-06-01
159, 32, 2001-02-11, 2016-08-07
94, 53, 2004-06-12, 2015-04-05
180, 75, 2004-09-16, 2015-09-22
48, 31, 2002-08-11, 2013-09-03
163, 22, 2000-02-17, 2016-08-05
185, 70, 2002-09-04, 2013-05-08
124, 18, 2004-05-17, 2010-06-02
88, 100, 2005-07-22, 2018-01-07
51, 40, 2003-05-16, 2015-09-11
2, 88, 2006-01-18, 2010-08-13
46, 63, 2003-07-01, 2012-01-06
137, 88, 2009-08-25, 2018-01-25
52, 27, 2003-05-01, 2011-02-26
168, 52, 2005-05-26, 2010-02-07
98, 45, 2000-09-05, 2011-04-07
81, 82, 2005-03-13, 2010-04-03
61, 15, 2002-03-23, 2018-03-26
162, 69, 2008-04-23, 2011-01-28
61, 51, 2009-03-26, 2013-02-27
75, 5, 2002-02-28, 2015-02-24
20, 23, 2009-03-12, 2018-05-12
22, 50, 2007-09-15, 2017-04-21
173, 41, 2003-09-16, 2019-08-15
59, 72, 2006-09-15, 2017-08-15
48, 84, 2000-01-17, 2013-03-16
84, 52, 2007-05-16, 2019-04-07
42, 3, 2000-01-05, 2016-04-17
86, 11, 2007-04-27, 2015-08-08
161, 93, 2004-09-08, 2014-04-03
130, 65, 2004-08-16, 2019-07-13
72, 49, 2009-08-18, 2013-08-25
177, 95, 2007-09-22, 2013-08-02
11, 73, 2002-02-27, 2017-01-14
193, 20, 2005-09-05, 2010-05-26
101, 78, 2009-06-15, 2010-05-08
177, 30, 2000-04-15, 2015-09-24
52, 99, 2007-05-08, 2018-06-23
185, 83, 2008-03-11, 2016-05-05
161, 40, 2008-09-11, 2014-08-15
190, 57, 2007-05-06, 2018-01-06
133, 60, 2001-05-15, 2010-05-06
180, 23, 2001-01-23, 2012-06-02
161, 72, 2001-05-03, 2012-06-07
94, 94, 2005-01-23, 2014-01-14
197, 15, 2009-03-11, 2016-06-05
72, 53, 2003-06-28, 2016-05-12
184, 19, 2004-02-23, 2016-05-14
197, 38, 2000-06-23, 2011-02-15
109, 95, 2002-08-13, 2016-01-14
15, 40, 2009-02-12, 2018-08-28
151, 54, 2000-08-04, 2010-05-11
122, 37, 2007-06-24, 2016-07-26
52, 9, 2002-09-22, 2017-08-16
